true_label,predicted_label,correct
Switzerland,Switzerland,True
Indonesia,Indonesia,True
Palestine,Palestine,True
Brazil,Brazil,True
USA,Canada,False
Maldives,Iceland,False
Egypt,Egypt,True
Japan,Japan,True
Japan,Brazil,False
Italy,Italy,True
Egypt,Brazil,False
Italy,Italy,True
Italy,Brazil,False
Brazil,Brazil,True
United Arab Emirates,United Arab Emirates,True
Italy,Italy,True
Greece,Greece,True
Maldives,Maldives,True
Greece,Greece,True
Switzerland,Switzerland,True
Italy,Italy,True
Palestine,Saudi Arabia,False
Turkey,Turkey,True
Japan,Japan,True
France,France,True
France,France,True
France,France,True
Greece,Greece,True
Palestine,Palestine,True
United Arab Emirates,United Arab Emirates,True
Switzerland,Switzerland,True
Egypt,Egypt,True
Maldives,Maldives,True
Greece,Turkey,False
Saudi Arabia,United Arab Emirates,False
Egypt,Egypt,True
Canada,Maldives,False
USA,USA,True
Palestine,Palestine,True
Japan,Japan,True
Spain,Spain,True
France,France,True
Iceland,Iceland,True
USA,United Arab Emirates,False
Japan,Japan,True
USA,Maldives,False
Italy,Italy,True
Jordan,Jordan,True
Palestine,Palestine,True
Spain,United Arab Emirates,False
Switzerland,Switzerland,True
Jordan,Jordan,True
Saudi Arabia,Saudi Arabia,True
Japan,Japan,True
Japan,Japan,True
Japan,Japan,True
Spain,Spain,True
Maldives,Maldives,True
Spain,Greece,False
France,France,True
Palestine,Palestine,True
Palestine,Palestine,True
Brazil,Brazil,True
Palestine,Palestine,True
Saudi Arabia,Saudi Arabia,True
Indonesia,Indonesia,True
Indonesia,Indonesia,True
Switzerland,Switzerland,True
Italy,Italy,True
China,Brazil,False
Turkey,Turkey,True
Iceland,Iceland,True
Switzerland,Switzerland,True
Turkey,Turkey,True
Spain,Spain,True
Japan,Spain,False
Japan,Japan,True
Turkey,Turkey,True
China,China,True
Italy,Italy,True
Switzerland,Japan,False
France,France,True
Maldives,Maldives,True
Canada,Canada,True
Turkey,Turkey,True
USA,Maldives,False
China,Iceland,False
France,France,True
Jordan,Jordan,True
Spain,Spain,True
Italy,Switzerland,False
France,France,True
Spain,Spain,True
Iceland,Iceland,True
Spain,Spain,True
France,France,True
Brazil,Brazil,True
Italy,Canada,False
Maldives,Maldives,True
United Arab Emirates,United Arab Emirates,True
Turkey,Turkey,True
Switzerland,Switzerland,True
USA,Egypt,False
Canada,Canada,True
Greece,Greece,True
Egypt,Egypt,True
Japan,Japan,True
Italy,Italy,True
Saudi Arabia,Saudi Arabia,True
Switzerland,Switzerland,True
Spain,Spain,True
Italy,Italy,True
Greece,Greece,True
Egypt,Egypt,True
Iceland,Iceland,True
Spain,Brazil,False
Maldives,Maldives,True
Canada,Canada,True
China,United Arab Emirates,False
Japan,Japan,True
Saudi Arabia,Saudi Arabia,True
Jordan,Jordan,True
Greece,Greece,True
Japan,Japan,True
